fname,prediction,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class
06461.jpg,60,27,73,239,155,60
06462.jpg,163,36,68,548,373,163
06463.jpg,8,57,21,450,304,9
06464.jpg,77,23,73,430,278,77
06465.jpg,52,31,81,537,305,52
06466.jpg,42,8,59,283,184,42
06467.jpg,105,125,135,538,319,105
06468.jpg,3,12,68,285,193,3
06469.jpg,2,13,165,583,417,2
06470.jpg,125,17,105,686,411,125
06471.jpg,67,5,58,320,204,67
06472.jpg,39,229,281,953,575,39
06473.jpg,140,12,75,691,404,140
06474.jpg,72,43,30,996,554,72
06475.jpg,146,12,4,300,206,146
06476.jpg,126,41,110,932,581,126
06477.jpg,164,820,1646,3938,2835,164
06478.jpg,3,73,41,422,296,3
06479.jpg,196,66,12,374,212,196
06480.jpg,5,36,80,851,563,5
06481.jpg,152,265,286,1342,1042,152
06482.jpg,170,167,140,1050,673,170
06483.jpg,93,42,66,446,280,93
06484.jpg,77,36,218,522,467,77
06485.jpg,185,3,66,635,334,185
06486.jpg,61,14,76,561,355,61
06487.jpg,139,107,123,705,447,131
06488.jpg,38,19,10,609,324,38
06489.jpg,164,129,351,1326,754,164
06490.jpg,25,54,95,626,377,25
06491.jpg,115,3,101,637,337,115
06492.jpg,104,16,60,601,315,104
06493.jpg,85,82,134,2400,1366,85
06494.jpg,125,63,219,1254,834,125
06495.jpg,94,133,146,1130,674,94
06496.jpg,44,15,127,602,368,44
06497.jpg,76,61,107,602,383,76
06498.jpg,132,158,150,614,429,132
06499.jpg,164,129,192,802,532,164
06500.jpg,60,28,2,799,541,60
06501.jpg,46,87,142,558,352,46
06502.jpg,110,41,110,575,408,110
06503.jpg,128,32,87,598,359,128
06504.jpg,149,21,21,623,445,149
06505.jpg,119,85,82,986,671,119
06506.jpg,33,366,201,1956,1299,33
06507.jpg,146,31,38,635,452,146
06508.jpg,143,12,63,270,175,143
06509.jpg,154,436,325,1605,1078,154
06510.jpg,68,64,130,961,600,68
06511.jpg,115,66,148,756,535,115
06512.jpg,54,16,35,241,161,54
06513.jpg,54,44,39,249,151,54
06514.jpg,22,12,57,284,172,22
06515.jpg,177,11,2,300,150,177
06516.jpg,93,37,235,729,542,93
06517.jpg,37,28,116,440,339,37
06518.jpg,101,255,335,1220,926,101
06519.jpg,40,25,26,283,192,40
06520.jpg,93,8,78,630,354,93
06521.jpg,44,47,170,1324,658,44
06522.jpg,156,29,64,229,155,156
06523.jpg,25,38,64,287,158,25
06524.jpg,189,43,20,258,151,189
06525.jpg,119,103,47,339,290,71
06526.jpg,41,40,205,519,386,41
06527.jpg,126,66,283,919,615,126
06528.jpg,56,4,4,110,68,57
06529.jpg,121,30,31,611,447,121
06530.jpg,31,78,120,754,517,36
06531.jpg,195,76,114,446,307,195
06532.jpg,35,83,114,1201,843,35
06533.jpg,87,11,173,620,374,87
06534.jpg,14,47,86,353,239,14
06535.jpg,190,15,88,247,179,190
06536.jpg,162,59,61,216,153,162
06537.jpg,194,23,25,1156,555,194
06538.jpg,121,15,13,248,182,121
06539.jpg,187,49,57,611,415,187
06540.jpg,187,344,701,3332,2269,187
06541.jpg,180,73,3,417,228,180
06542.jpg,20,29,25,624,458,184
06543.jpg,165,13,78,409,283,165
06544.jpg,26,56,74,476,295,29
06545.jpg,81,28,103,1007,686,81
06546.jpg,57,57,86,465,310,57
06547.jpg,188,21,1,500,309,115
06548.jpg,143,28,21,400,260,143
06549.jpg,125,68,37,725,429,125
06550.jpg,93,63,45,439,255,93
06551.jpg,86,67,113,705,362,86
06552.jpg,74,31,119,441,276,54
06553.jpg,18,1,106,827,571,18
06554.jpg,149,74,105,590,411,149
06555.jpg,3,45,86,532,334,3
06556.jpg,79,56,161,623,353,79
06557.jpg,47,34,70,524,366,47
06558.jpg,185,47,78,971,426,185
06559.jpg,177,56,363,1232,702,177
06560.jpg,12,51,110,547,381,12
06561.jpg,41,125,232,1159,754,41
06562.jpg,108,76,3,231,99,108
06563.jpg,119,5,29,125,76,106
06564.jpg,3,64,193,625,503,5
06565.jpg,68,45,108,468,306,68
06566.jpg,91,59,174,951,642,91
06567.jpg,167,1,1,1543,953,167
06568.jpg,21,67,133,483,299,21
06569.jpg,107,34,197,653,395,107
06570.jpg,159,43,25,601,401,159
06571.jpg,160,38,261,1106,654,160
06572.jpg,64,54,56,590,420,71
06573.jpg,129,15,17,246,145,110
06574.jpg,127,8,61,450,252,127
06575.jpg,28,27,62,279,178,28
06576.jpg,46,36,181,477,348,46
06577.jpg,3,55,62,204,178,3
06578.jpg,50,146,56,687,506,133
06579.jpg,70,29,115,615,386,70
06580.jpg,89,96,86,593,404,89
06581.jpg,88,45,46,212,160,88
06582.jpg,26,61,53,441,311,29
06583.jpg,40,106,145,589,377,40
06584.jpg,115,23,151,465,313,115
06585.jpg,35,84,120,788,617,35
06586.jpg,64,181,55,888,686,71
06587.jpg,84,8,36,496,328,84
06588.jpg,19,94,111,293,192,25
06589.jpg,40,8,66,286,214,41
06590.jpg,145,66,55,974,627,145
06591.jpg,56,46,34,453,269,56
06592.jpg,189,25,27,344,177,189
06593.jpg,58,555,288,920,511,58
06594.jpg,60,52,138,996,492,60
06595.jpg,28,35,53,472,370,29
06596.jpg,23,11,15,590,274,190
06597.jpg,45,216,45,809,665,46
06598.jpg,95,75,70,335,199,95
06599.jpg,193,23,8,557,364,193
06600.jpg,146,8,8,639,480,146
06601.jpg,24,27,59,556,308,24
06602.jpg,79,44,61,603,375,79
06603.jpg,97,184,216,646,537,97
06604.jpg,83,8,35,346,214,84
06605.jpg,81,41,530,1895,1394,81
06606.jpg,151,146,388,1225,957,151
06607.jpg,175,44,90,276,187,175
06608.jpg,108,74,59,342,287,108
06609.jpg,135,68,84,696,466,135
06610.jpg,18,97,210,1211,841,18
06611.jpg,4,1,18,449,728,167
06612.jpg,177,6,21,394,293,177
06613.jpg,192,26,91,986,633,192
06614.jpg,178,55,53,593,384,178
06615.jpg,170,14,22,511,388,196
06616.jpg,157,28,19,253,175,157
06617.jpg,144,45,49,548,302,144
06618.jpg,191,117,108,699,436,191
06619.jpg,164,26,151,992,711,164
06620.jpg,181,20,346,2041,1619,181
06621.jpg,29,71,75,1054,746,30
06622.jpg,171,12,41,518,314,171
06623.jpg,47,138,118,407,254,47
06624.jpg,146,4,10,297,196,146
06625.jpg,78,28,61,234,156,174
06626.jpg,32,70,138,512,378,32
06627.jpg,152,163,204,602,379,152
06628.jpg,147,33,115,684,484,147
06629.jpg,188,95,89,932,673,188
06630.jpg,54,6,35,256,180,54
06631.jpg,21,52,75,523,327,21
06632.jpg,91,15,35,625,419,91
06633.jpg,66,20,85,433,275,66
06634.jpg,141,61,132,744,406,141
06635.jpg,134,51,22,473,315,134
06636.jpg,144,35,67,578,352,144
06637.jpg,52,7,1,491,313,52
06638.jpg,23,9,96,637,403,23
06639.jpg,66,19,110,626,409,66
06640.jpg,75,5,137,963,688,75
06641.jpg,39,422,324,1025,640,39
06642.jpg,179,1,3,693,553,179
06643.jpg,67,206,352,1413,759,67
06644.jpg,105,43,93,266,212,105
06645.jpg,175,30,131,410,235,175
06646.jpg,35,1,34,496,340,34
06647.jpg,31,109,28,596,306,31
06648.jpg,69,63,1,828,390,69
06649.jpg,68,55,187,999,625,68
06650.jpg,113,35,14,289,150,113
06651.jpg,132,61,135,959,704,132
06652.jpg,130,12,55,430,256,130
06653.jpg,189,74,22,552,282,121
06654.jpg,73,12,43,384,177,73
06655.jpg,36,28,147,923,744,36
06656.jpg,195,115,96,684,441,195
06657.jpg,51,10,11,235,154,51
06658.jpg,97,8,72,143,179,97
06659.jpg,160,35,57,275,153,160
06660.jpg,57,37,78,271,192,56
06661.jpg,107,47,125,607,413,107
06662.jpg,141,36,15,414,244,141
06663.jpg,40,53,39,217,147,40
06664.jpg,67,35,125,605,379,67
06665.jpg,124,181,184,1453,1060,124
06666.jpg,52,90,138,443,321,52
06667.jpg,173,43,82,456,289,173
06668.jpg,25,46,36,601,392,25
06669.jpg,53,145,402,909,685,65
06670.jpg,194,73,132,2822,1703,194
06671.jpg,187,132,7,509,256,187
06672.jpg,86,32,64,465,302,86
06673.jpg,126,50,75,611,414,126
06674.jpg,110,36,95,605,405,110
06675.jpg,119,70,87,433,293,64
06676.jpg,161,31,57,487,301,18
06677.jpg,111,60,151,570,447,111
06678.jpg,138,23,8,247,152,138
06679.jpg,42,30,66,247,192,42
06680.jpg,81,3,11,467,326,81
06681.jpg,23,63,69,395,201,23
06682.jpg,74,96,102,506,299,74
06683.jpg,173,36,170,574,339,173
06684.jpg,143,17,14,253,193,143
06685.jpg,182,58,93,587,281,182
06686.jpg,64,18,8,596,475,119
06687.jpg,55,74,89,553,238,59
06688.jpg,69,12,79,630,338,69
06689.jpg,134,29,45,288,204,134
06690.jpg,81,32,74,625,439,81
06691.jpg,106,25,33,283,180,106
06692.jpg,151,144,199,1135,553,151
06693.jpg,179,36,61,560,309,180
06694.jpg,130,27,75,550,300,130
06695.jpg,185,28,47,633,355,185
06696.jpg,32,231,510,1232,932,32
06697.jpg,27,151,224,905,642,27
06698.jpg,24,20,125,472,303,24
06699.jpg,14,53,101,543,308,14
06700.jpg,113,49,120,578,457,113
06701.jpg,6,22,96,496,275,6
06702.jpg,109,7,106,614,420,109
06703.jpg,22,191,214,541,329,96
06704.jpg,179,18,103,422,247,179
06705.jpg,189,1,1,300,119,189
06706.jpg,118,83,4,548,207,118
06707.jpg,153,57,69,506,276,153
06708.jpg,94,116,473,1952,1460,94
06709.jpg,23,34,103,587,379,23
06710.jpg,161,1,23,254,140,161
06711.jpg,41,13,59,433,240,41
06712.jpg,85,8,31,480,261,85
06713.jpg,127,76,295,944,608,136
06714.jpg,124,56,104,596,423,124
06715.jpg,91,42,96,770,459,91
06716.jpg,69,14,94,690,376,54
06717.jpg,6,12,99,559,348,6
06718.jpg,119,18,38,251,167,119
06719.jpg,115,6,49,450,338,115
06720.jpg,29,148,113,308,220,29
06721.jpg,124,21,83,417,222,124
06722.jpg,10,55,489,1994,1207,10
06723.jpg,185,68,195,505,421,140
06724.jpg,22,51,92,559,353,22
06725.jpg,61,11,81,476,310,61
06726.jpg,20,59,67,581,374,20
06727.jpg,157,31,68,544,386,157
06728.jpg,58,196,455,2075,1772,58
06729.jpg,14,16,35,494,289,14
06730.jpg,144,458,390,1092,873,144
06731.jpg,178,39,15,597,438,178
06732.jpg,136,23,52,426,244,136
06733.jpg,171,101,19,563,421,90
06734.jpg,98,17,176,640,429,98
06735.jpg,21,29,133,350,263,21
06736.jpg,81,47,48,437,209,81
06737.jpg,158,104,38,652,466,158
06738.jpg,142,20,15,431,253,142
06739.jpg,118,131,81,503,382,118
06740.jpg,119,80,127,535,362,119
06741.jpg,48,12,54,362,275,48
06742.jpg,65,16,15,245,190,65
06743.jpg,80,42,69,397,271,80
06744.jpg,78,22,108,454,286,78
06745.jpg,189,8,34,435,294,189
06746.jpg,153,45,144,500,359,153
06747.jpg,146,96,21,939,697,146
06748.jpg,175,43,224,566,379,175
06749.jpg,144,109,182,513,408,144
06750.jpg,19,47,38,388,213,14
06751.jpg,80,9,34,286,184,80
06752.jpg,42,49,134,417,334,42
06753.jpg,104,20,235,934,663,104
06754.jpg,62,15,50,434,284,65
06755.jpg,50,45,59,593,427,50
06756.jpg,182,16,19,600,308,182
06757.jpg,60,21,94,438,308,60
06758.jpg,30,684,245,2013,1127,30
06759.jpg,27,62,127,732,442,27
06760.jpg,47,50,204,1231,653,47
06761.jpg,37,25,43,588,338,37
06762.jpg,2,42,103,451,277,2
06763.jpg,84,2,130,441,348,84
06764.jpg,105,159,91,1075,532,105
06765.jpg,64,73,58,726,490,64
06766.jpg,176,123,344,1195,664,176
06767.jpg,17,11,19,539,317,17
06768.jpg,152,64,112,447,284,152
06769.jpg,86,75,36,259,166,86
06770.jpg,16,19,98,266,187,16
06771.jpg,74,55,93,460,326,74
06772.jpg,151,55,40,546,286,151
06773.jpg,7,867,740,2240,1501,7
06774.jpg,148,189,118,915,700,148
06775.jpg,119,25,79,682,441,119
06776.jpg,120,45,174,552,447,120
06777.jpg,25,25,25,229,175,25
06778.jpg,155,55,77,607,434,155
06779.jpg,34,55,67,733,418,34
06780.jpg,122,1,25,200,106,122
06781.jpg,22,26,66,559,286,13
06782.jpg,147,66,241,930,610,147
06783.jpg,153,28,98,494,402,107
06784.jpg,111,1,13,300,212,111
06785.jpg,104,71,41,242,178,31
06786.jpg,128,7,92,510,283,128
06787.jpg,144,44,229,1225,896,144
06788.jpg,187,9,80,624,404,187
06789.jpg,156,224,32,756,446,156
06790.jpg,183,57,145,965,598,183
06791.jpg,66,23,123,691,529,66
06792.jpg,66,28,59,438,228,66
06793.jpg,166,2,5,627,450,166
06794.jpg,157,35,31,606,341,157
06795.jpg,48,40,62,278,185,48
06796.jpg,93,189,308,1456,860,93
06797.jpg,100,8,1,288,155,100
06798.jpg,107,108,123,460,298,107
06799.jpg,172,27,229,1266,870,172
06800.jpg,4,53,115,465,351,4
06801.jpg,86,24,22,475,321,86
06802.jpg,35,11,53,387,253,35
06803.jpg,5,40,119,466,364,4
06804.jpg,188,38,59,210,156,188
06805.jpg,134,1,39,250,218,134
06806.jpg,40,27,34,285,180,40
06807.jpg,170,451,406,1068,754,170
06808.jpg,150,28,44,969,655,150
06809.jpg,150,21,94,455,336,150
06810.jpg,22,39,116,692,313,20
06811.jpg,96,56,105,581,416,96
06812.jpg,194,9,157,631,437,194
06813.jpg,108,1,20,400,263,108
06814.jpg,147,274,70,1264,961,147
06815.jpg,8,11,55,248,182,8
06816.jpg,41,12,74,265,169,41
06817.jpg,5,85,102,575,407,187
06818.jpg,58,59,138,1184,887,58
06819.jpg,72,76,104,253,176,72
06820.jpg,107,63,207,757,526,107
06821.jpg,88,12,31,197,106,88
06822.jpg,171,1,55,1022,709,171
06823.jpg,112,457,249,2033,1105,157
06824.jpg,80,16,130,609,394,80
06825.jpg,26,44,154,975,538,26
06826.jpg,113,19,36,219,163,113
06827.jpg,140,131,127,1098,763,140
06828.jpg,174,8,20,246,162,174
06829.jpg,108,25,53,318,209,108
06830.jpg,164,19,174,569,363,162
06831.jpg,118,47,34,532,371,118
06832.jpg,13,61,112,996,667,13
06833.jpg,99,102,92,427,261,99
06834.jpg,50,78,149,594,345,50
06835.jpg,135,143,229,804,623,135
06836.jpg,114,25,19,380,185,114
06837.jpg,177,81,45,533,304,177
06838.jpg,179,20,27,577,406,179
06839.jpg,37,37,78,602,427,37
06840.jpg,178,305,102,837,364,178
06841.jpg,178,44,77,372,289,178
06842.jpg,72,3,60,286,152,72
06843.jpg,146,107,72,551,432,146
06844.jpg,30,364,1189,3176,2151,30
06845.jpg,184,143,214,659,624,181
06846.jpg,179,97,26,475,439,179
06847.jpg,10,217,219,830,558,10
06848.jpg,8,51,114,393,251,10
06849.jpg,116,39,20,567,336,116
06850.jpg,15,34,57,419,204,15
06851.jpg,82,1,28,232,146,82
06852.jpg,6,530,618,1941,1110,6
06853.jpg,113,51,95,383,285,113
06854.jpg,48,48,33,757,564,48
06855.jpg,40,61,48,478,300,40
06856.jpg,100,86,69,534,360,100
06857.jpg,18,55,145,570,410,18
06858.jpg,152,14,43,268,147,152
06859.jpg,43,70,119,558,380,43
06860.jpg,163,42,53,511,315,163
06861.jpg,148,132,250,599,438,148
06862.jpg,95,29,50,397,273,95
06863.jpg,140,64,251,1221,664,140
06864.jpg,23,22,98,561,344,23
06865.jpg,97,24,52,562,344,97
06866.jpg,181,21,75,386,320,181
06867.jpg,90,5,89,639,480,90
06868.jpg,31,6,55,253,176,31
06869.jpg,154,157,262,889,595,154
06870.jpg,119,132,243,934,604,119
06871.jpg,4,19,151,630,404,4
06872.jpg,161,95,157,612,332,161
06873.jpg,82,11,34,300,191,83
06874.jpg,34,218,172,823,589,34
06875.jpg,190,21,24,249,151,190
06876.jpg,139,96,102,571,354,139
06877.jpg,111,41,58,474,326,111
06878.jpg,13,77,121,725,448,12
06879.jpg,123,25,62,569,392,123
06880.jpg,135,31,25,363,217,135
06881.jpg,176,71,90,433,290,177
06882.jpg,36,33,92,614,348,36
06883.jpg,98,401,181,1034,483,98
06884.jpg,32,25,20,230,146,32
06885.jpg,130,9,103,570,358,130
06886.jpg,196,64,36,225,185,196
06887.jpg,176,44,92,446,309,176
06888.jpg,67,48,118,429,328,67
06889.jpg,145,48,79,978,600,145
06890.jpg,164,245,327,911,646,164
06891.jpg,101,149,314,969,656,101
06892.jpg,190,22,30,249,172,190
06893.jpg,179,20,1,3863,2587,179
06894.jpg,139,71,6,587,409,139
06895.jpg,75,171,403,1934,1072,75
06896.jpg,149,51,63,591,444,149
06897.jpg,36,388,508,1300,1129,36
06898.jpg,147,32,59,999,661,147
06899.jpg,101,17,114,592,366,101
06900.jpg,80,17,60,630,380,80
06901.jpg,60,21,42,241,161,60
06902.jpg,47,43,162,591,386,47
06903.jpg,30,27,61,382,253,30
06904.jpg,143,36,24,237,163,143
06905.jpg,19,143,151,470,283,14
06906.jpg,126,59,90,538,285,126
06907.jpg,134,20,62,477,329,134
06908.jpg,108,15,37,219,169,108
06909.jpg,185,13,18,900,535,185
06910.jpg,192,120,97,877,683,192
06911.jpg,16,43,122,847,420,16
06912.jpg,16,16,8,333,245,16
06913.jpg,31,50,78,581,392,31
06914.jpg,101,97,161,505,290,101
06915.jpg,98,74,245,930,613,98
06916.jpg,172,145,139,985,564,172
06917.jpg,63,178,142,487,358,63
06918.jpg,143,26,14,235,179,143
06919.jpg,101,9,10,577,220,101
06920.jpg,176,77,113,618,430,176
06921.jpg,67,63,111,591,368,67
06922.jpg,20,50,76,386,243,20
06923.jpg,142,115,83,692,379,142
06924.jpg,161,2,20,400,209,161
06925.jpg,184,71,96,569,348,184
06926.jpg,52,12,37,488,305,52
06927.jpg,155,20,31,364,271,155
06928.jpg,150,159,254,1133,822,150
06929.jpg,166,48,122,540,369,88
06930.jpg,171,99,129,671,423,171
06931.jpg,139,1,3,499,218,139
06932.jpg,195,23,72,466,253,195
06933.jpg,169,45,76,605,411,169
06934.jpg,106,14,35,244,171,106
06935.jpg,112,266,296,823,556,144
06936.jpg,109,45,59,597,408,109
06937.jpg,159,72,118,596,348,159
06938.jpg,185,216,87,1103,710,185
06939.jpg,8,23,51,178,109,8
06940.jpg,115,24,46,590,399,115
06941.jpg,13,44,174,733,482,22
06942.jpg,89,15,42,626,408,89
06943.jpg,104,113,19,216,155,33
06944.jpg,120,54,122,566,428,120
06945.jpg,72,1,25,254,191,72
06946.jpg,195,83,35,395,243,195
06947.jpg,96,138,457,1016,879,96
06948.jpg,24,17,129,632,378,24
06949.jpg,193,135,95,481,367,193
06950.jpg,176,49,121,562,341,176
06951.jpg,70,1,16,160,115,70
06952.jpg,107,16,25,435,257,107
06953.jpg,140,4,1,789,574,140
06954.jpg,68,57,226,957,592,68
06955.jpg,166,150,35,613,509,166
06956.jpg,102,37,128,374,264,102
06957.jpg,30,1,79,609,453,30
06958.jpg,55,18,103,626,365,55
06959.jpg,186,14,97,353,262,186
06960.jpg,168,43,97,650,413,168
06961.jpg,42,11,46,296,179,42
06962.jpg,170,32,99,965,656,170
06963.jpg,16,6,64,241,139,17
06964.jpg,138,36,90,401,309,138
06965.jpg,79,146,158,630,390,79
06966.jpg,160,54,51,277,155,160
06967.jpg,47,232,86,697,378,182
06968.jpg,144,280,165,763,394,144
06969.jpg,95,28,61,476,334,95
06970.jpg,41,48,204,471,436,41
06971.jpg,29,151,149,398,269,29
06972.jpg,49,103,199,511,423,49
06973.jpg,126,20,59,607,295,126
06974.jpg,112,13,263,1266,959,112
06975.jpg,145,69,116,952,668,145
06976.jpg,15,42,64,584,292,15
06977.jpg,86,23,38,382,190,86
06978.jpg,179,268,248,1751,1227,180
06979.jpg,24,150,184,705,516,24
06980.jpg,107,7,38,265,160,107
06981.jpg,110,138,103,675,365,110
06982.jpg,75,266,1016,2361,1901,69
06983.jpg,30,45,159,739,443,30
06984.jpg,180,91,23,575,357,180
06985.jpg,187,26,107,619,408,187
06986.jpg,154,37,114,588,463,154
06987.jpg,119,96,29,583,451,119
06988.jpg,75,9,35,639,450,75
06989.jpg,138,63,183,582,417,138
06990.jpg,8,30,11,269,196,2
06991.jpg,140,35,67,614,383,140
06992.jpg,109,4,36,292,171,109
06993.jpg,79,1,4,740,396,79
06994.jpg,24,8,29,548,267,24
06995.jpg,110,45,37,613,422,110
06996.jpg,59,19,79,619,449,59
06997.jpg,160,115,158,1006,484,160
06998.jpg,52,101,208,923,692,52
06999.jpg,119,37,32,595,434,71
07000.jpg,185,2,57,495,252,38
07001.jpg,65,63,70,553,410,65
07002.jpg,148,32,76,462,244,148
07003.jpg,26,208,112,1009,703,26
07004.jpg,90,110,260,836,611,90
07005.jpg,70,23,55,613,419,70
07006.jpg,2,22,176,604,406,129
07007.jpg,159,18,37,421,285,159
07008.jpg,173,17,137,533,300,173
07009.jpg,110,24,11,285,181,110
07010.jpg,100,3,95,239,307,100
07011.jpg,137,56,131,585,367,137
07012.jpg,85,5,3,390,176,85
07013.jpg,144,12,93,572,363,144
07014.jpg,156,21,40,259,157,156
07015.jpg,79,157,77,565,352,79
07016.jpg,72,46,139,625,395,72
07017.jpg,51,55,40,267,155,51
07018.jpg,104,103,103,437,224,104
07019.jpg,7,118,65,533,398,126
07020.jpg,173,387,285,1526,928,173
07021.jpg,148,34,17,263,174,148
07022.jpg,63,57,29,2299,1528,63
07023.jpg,72,68,120,567,387,73
07024.jpg,162,28,81,555,375,162
07025.jpg,12,670,418,1684,1066,12
07026.jpg,166,171,289,1893,1113,166
07027.jpg,69,18,30,234,171,69
07028.jpg,139,67,24,591,462,139
07029.jpg,22,4,43,283,150,22
07030.jpg,172,67,73,590,437,172
07031.jpg,167,25,123,1112,719,167
07032.jpg,86,61,139,903,642,86
07033.jpg,195,62,80,350,259,48
07034.jpg,53,18,90,618,381,53
07035.jpg,141,31,138,608,371,141
07036.jpg,31,31,40,173,114,31
07037.jpg,59,35,131,468,276,59
07038.jpg,146,74,52,365,215,146
07039.jpg,161,2,29,247,177,161
07040.jpg,53,82,148,2107,1319,53
07041.jpg,117,43,16,319,247,117
07042.jpg,162,55,27,574,281,162
07043.jpg,16,19,63,349,196,16
07044.jpg,116,25,27,234,150,116
07045.jpg,75,23,92,633,402,75
07046.jpg,77,24,63,336,235,77
07047.jpg,55,20,145,1271,839,55
07048.jpg,128,31,7,893,347,5
07049.jpg,40,43,80,425,256,40
07050.jpg,69,19,57,612,465,69
07051.jpg,3,10,142,478,348,3
07052.jpg,32,5,9,257,172,32
07053.jpg,125,43,114,577,381,125
07054.jpg,55,73,149,414,294,55
07055.jpg,161,1,35,186,129,161
07056.jpg,79,27,48,1245,656,79
07057.jpg,156,2,75,296,163,156
07058.jpg,81,12,121,462,296,81
07059.jpg,20,59,166,762,508,20
07060.jpg,146,87,37,666,455,146
07061.jpg,152,131,236,1259,803,152
07062.jpg,20,2,1,600,340,20
07063.jpg,36,62,104,397,315,103
07064.jpg,56,12,33,268,144,56
07065.jpg,92,11,47,275,156,92
07066.jpg,141,91,40,509,350,7
07067.jpg,139,48,81,392,305,139
07068.jpg,166,57,50,526,344,166
07069.jpg,58,67,137,597,408,58
07070.jpg,171,51,156,699,414,171
07071.jpg,63,183,295,815,623,63
07072.jpg,189,14,10,255,231,189
07073.jpg,97,98,62,475,249,97
07074.jpg,177,12,5,271,163,177
07075.jpg,195,37,48,365,266,195
07076.jpg,24,36,55,417,284,24
07077.jpg,120,11,30,626,293,120
07078.jpg,120,85,53,623,405,120
07079.jpg,145,178,85,984,686,145
07080.jpg,142,69,336,1204,777,142
07081.jpg,75,14,89,1017,740,75
07082.jpg,109,21,23,237,165,109
07083.jpg,154,46,191,600,412,154
07084.jpg,102,1,27,300,166,102
07085.jpg,58,57,40,395,272,131
07086.jpg,20,34,185,997,677,20
07087.jpg,43,49,77,562,390,43
07088.jpg,53,47,6,399,207,53
07089.jpg,117,69,131,427,317,117
07090.jpg,155,21,57,285,201,155
07091.jpg,5,31,43,246,146,5
07092.jpg,10,14,139,879,542,10
07093.jpg,148,39,40,197,154,148
07094.jpg,13,36,98,596,362,22
07095.jpg,25,32,42,289,195,19
07096.jpg,80,45,151,481,347,80
07097.jpg,139,70,117,617,294,139
07098.jpg,109,12,33,254,173,109
07099.jpg,174,121,328,1985,1053,174
07100.jpg,84,16,43,244,176,84
07101.jpg,39,124,107,578,303,39
07102.jpg,153,26,10,276,169,104
07103.jpg,48,37,180,613,407,48
07104.jpg,167,71,71,1931,1224,167
07105.jpg,164,122,406,1103,832,164
07106.jpg,172,64,159,757,424,172
07107.jpg,46,161,116,708,409,46
07108.jpg,6,95,232,618,428,6
07109.jpg,56,391,293,961,673,56
07110.jpg,169,327,208,1691,1307,169
07111.jpg,191,19,71,1227,737,191
07112.jpg,45,25,67,250,152,45
07113.jpg,64,3,92,632,434,119
07114.jpg,42,79,132,534,288,42
07115.jpg,163,22,220,984,516,163
07116.jpg,47,75,15,582,306,47
07117.jpg,84,17,49,241,145,174
07118.jpg,132,31,58,610,310,132
07119.jpg,106,50,31,468,297,87
07120.jpg,12,7,219,632,439,12
07121.jpg,192,129,311,924,657,192
07122.jpg,97,30,145,606,405,97
07123.jpg,113,73,135,563,399,113
07124.jpg,166,21,60,617,434,166
07125.jpg,103,29,36,234,170,8
07126.jpg,2,186,151,459,347,2
07127.jpg,96,187,323,2830,1634,43
07128.jpg,11,88,204,1800,1010,11
07129.jpg,153,89,127,491,276,153
07130.jpg,185,93,114,489,283,180
07131.jpg,109,34,70,617,375,109
07132.jpg,52,86,23,542,324,52
07133.jpg,99,44,9,625,371,99
07134.jpg,169,57,134,573,323,169
07135.jpg,106,26,54,619,374,106
07136.jpg,41,29,36,244,170,41
07137.jpg,96,48,217,780,495,96
07138.jpg,47,32,68,613,358,47
07139.jpg,46,39,108,581,367,46
07140.jpg,106,107,112,953,617,106
07141.jpg,119,1,16,112,69,119
07142.jpg,153,33,43,535,315,153
07143.jpg,33,117,90,571,436,33
07144.jpg,56,91,83,392,284,56
07145.jpg,114,17,20,242,182,114
07146.jpg,20,13,98,636,414,20
07147.jpg,191,59,109,934,656,191
07148.jpg,116,146,58,670,426,116
07149.jpg,56,79,213,885,576,56
07150.jpg,25,49,154,1141,711,25
07151.jpg,170,242,163,1887,1354,170
07152.jpg,68,164,87,625,419,68
07153.jpg,37,52,38,300,192,37
07154.jpg,87,61,53,561,416,87
07155.jpg,86,155,121,411,300,86
07156.jpg,81,36,81,609,331,81
07157.jpg,131,17,53,423,246,131
07158.jpg,103,36,29,567,246,103
07159.jpg,172,30,36,596,465,172
07160.jpg,105,49,34,610,326,105
07161.jpg,47,59,69,845,514,47
07162.jpg,126,42,138,469,286,126
07163.jpg,54,33,101,741,433,54
07164.jpg,119,23,140,543,308,122
07165.jpg,163,19,134,525,361,163
07166.jpg,191,76,358,1236,1015,191
07167.jpg,7,19,81,583,523,59
07168.jpg,23,74,61,361,271,23
07169.jpg,113,47,36,619,414,113
07170.jpg,62,23,32,280,183,62
07171.jpg,20,2,69,450,309,20
07172.jpg,52,32,293,904,678,52
07173.jpg,57,64,151,373,253,55
07174.jpg,185,31,38,627,349,185
07175.jpg,124,53,53,570,321,124
07176.jpg,74,21,64,389,266,74
07177.jpg,85,27,35,639,402,85
07178.jpg,20,13,11,312,150,20
07179.jpg,140,45,36,993,381,140
07180.jpg,148,7,32,254,178,148
07181.jpg,144,176,158,530,397,144
07182.jpg,90,40,107,601,330,90
07183.jpg,74,52,172,531,351,90
07184.jpg,155,77,109,438,353,155
07185.jpg,160,9,1,465,261,160
07186.jpg,157,59,55,330,211,157
07187.jpg,137,84,129,552,319,137
07188.jpg,129,113,144,855,594,129
